legal_commercial_model_usage_ok,vote_g2020,vote_g2018,vote_g2016,vote_g2014,vote_g2012,vote_p2018,vote_any_primary_since_2012,firsttimeseen_voterid,state_code,tsmart_county_fips,tsmart_census_id_version,tsmart_census_id_version_2010,housing_temp_address,tsmart_county_name,tsmart_dma_id,tsmart_dma_name,tsmart_cd,tsmart_cd_2010,tsmart_cd_version,tsmart_sd_2020,tsmart_sd_version_2020,tsmart_hd,tsmart_hd_2020,tsmart_hd_2010,tsmart_place_name,vf_reg_county_fips,vf_reg_county_name,vf_reg_dma,vf_reg_dma_name,vf_reg_cd,vf_reg_cd_2020,vf_reg_cd_2010,vf_reg_cd_version_2020,vf_reg_sd,vf_reg_sd_2020,vf_reg_hd_2020,vf_reg_hd_version,vf_reg_hd_version_2020,vf_reg_precinct_id,vf_reg_zip,vb_email_append_ind,vb_email_append_hh,has_phone,has_wirelessphone,has_email,vb_mailable,coalesced_noncommercial_age,coalesced_noncommercial_age_is_modeled,coalesced_noncommercial_age_source,age_bucket_noncommercial,race5way_noncommercial,subethnicity_noncommercial,gender_noncommercial,marriage_noncommercial,parent_noncommercial,religion_noncommercial,gender_score_is_modeled_noncommercial,ts_homeowner,household_income_is_null,home_value_is_null,household_net_worth_is_null,urbanicity,acs_median_hh_income_bucket,acs_pct_educ_bachelors_bucket,household_income_bucket,home_value_bucket,household_net_worth_bucket,is_dupe,turnout_score,support_score,synthetic_persuasion_score,gotv_score
aa1,ab1,ac0,ad0,ae0,af0,ag0,ah0,ai20200907.0,ajMO,ak29095.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoJACKSON,ap616.0,aqKansas City MO,ar4.0,as5.0,atZip9 xref,au008,avMO_SHAPE_202205,aw033,ax033,ay031,azBlue Springs,ba29095,bbJACKSON,bc616.0,bdKansas City MO,be4.0,bf4.0,bg5.0,bhMO_SHAPE_202205,bi8.0,bj8.0,bk33.0,blVoterfile,bmMO_SHAPE_202205,bnSN-30,bo64014,bp0,bq1,br1,bs0,bt1,buYes,bv53,bw0,bxVoterfile,by50-64,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clAt U.S. Median ($62,119-$75,923)",cmLow (<25%),cn$50k-$74k,co$100k-$149k,cp$25k-$74k,cq0,cr12.0,cs14.0,ct9.0,cu13.0
aa0,ab0,ac0,ad0,ae0,af0,ag0,ah0,ai20230228.0,ajMO,ak29189.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS,ap609.0,aqSt. Louis MO,ar2.0,as2.0,atZip9 xref,au24,avMO_SHAPE_202205,aw071,ax071,ay088,azCreve Coeur,ba29189,bbST LOUIS,bc609.0,bdSt. Louis MO,be2.0,bf2.0,bg2.0,bhMO_SHAPE_202205,bi24.0,bj24.0,bk71.0,blVoterfile,bmMO_SHAPE_202205,bnCC.021,bo63141,bp1,bq0,br1,bs1,bt1,buYes,bv47,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceMuslim,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmHigh (>50%),cn$150k or more,co$500k or more,cp$750k or more,cq0,cr12.0,cs13.0,ct10.0,cu13.0
aa1,ab0,ac0,ad0,ae0,af0,ag0,ah0,ai20221130.0,ajMO,ak29189.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS,ap609.0,aqSt. Louis MO,ar1.0,as1.0,atZip9 xref,au013,avMO_SHAPE_202205,aw067,ax067,ay067,azOld Jamestown,ba29189,bbST LOUIS,bc609.0,bdSt. Louis MO,be1.0,bf1.0,bg1.0,bhMO_SHAPE_202205,bi13.0,bj13.0,bk67.0,blVoterfile,bmMO_SHAPE_202205,bnSPL.001,bo63034,bp1,bq0,br0,bs0,bt1,buYes,bv62,bw0,bxVoterfile,by50-64,bzAfAm,caAfrican-American,cbFemale,ccUnmarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmMiddle (25-50%),cn$75k-$99k,co$250k-$299k,cp$75k-$149k,cq0,cr11.0,cs16.0,ct2.0,cu16.0
aa0,ab0,ac0,ad0,ae0,af0,ag0,ah0,ai20170725.0,ajMO,ak29225.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoWEBSTER,ap619.0,aqSpringfield MO,ar4.0,as4.0,atZip9 xref,au020,avMO_SHAPE_202205,aw129,ax129,ay137,aznone,ba29225,bbWEBSTER,bc619.0,bdSpringfield MO,be4.0,bf4.0,bg4.0,bhMO_SHAPE_202205,bi20.0,bj20.0,bk129.0,blVoterfile,bmMO_SHAPE_202205,bn05,bo65757,bp1,bq0,br0,bs0,bt1,buYes,bv42,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbMale,ccUnmarried,cdParent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckRural,"clAt U.S. Median ($62,119-$75,923)",cmMiddle (25-50%),cn$100k-$149k,co$150k-$199k,cp$150k-$249k,cq0,cr2.0,cs13.0,ct2.0,cu12.0
aa0,ab1,ac1,ad1,ae0,af1,ag0,ah1,ainone,ajMO,aknone,alGeo_Cen_2020,amGeo_Cen_2010,an0,aonone,ap616.0,aqKansas City MO,arnone,as5.0,atnone,au9.0,avMO_SHAPE_202205,awnone,ax022,ay026,azKansas City,ba29095,bbKANSAS CITY,bc616.0,bdKansas City MO,be5.0,bf5.0,bg5.0,bhMO_SHAPE_202205,bi9.0,bj9.0,bk22.0,blVoterfile,bmMO_SHAPE_202205,bn10,bo64130,bp1,bq0,br1,bs1,bt1,buYes,bv69,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbFemale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg0,ch1,ci1,cj1,ckUrban,"clAt U.S. Median ($62,119-$75,923)",cmHigh (>50%),cnLess than $30k,coLess than $100k,cp$0-$25k,cq0,cr17.0,cs16.0,ct4.0,cu9.0
aa0,ab0,ac0,ad0,ae0,af0,ag0,ah0,ai20230606.0,ajMO,ak29023.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoBUTLER,ap632.0,aqPaducah KY-Cape Girardeau MO-Harrisburg IL,ar8.0,as8.0,atZip9 xref,au25,avMO_SHAPE_202205,aw152,ax152,ay153,aznone,ba29023,bbBUTLER,bc632.0,bdPaducah KY-Cape Girardeau MO-Harrisburg IL,be8.0,bf8.0,bg8.0,bhMO_SHAPE_202205,bi25.0,bj25.0,bk152.0,blVoterfile,bmMO_SHAPE_202205,bn31,bo63901,bp0,bq1,br1,bs1,bt1,buYes,bv19,bw0,bxVoterfile,by18-34,bzWhite,caWhite,cbMale,ccUnmarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci1,cj0,ckRural,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$75k-$99k,coLess than $100k,cp$25k-$74k,cq0,cr12.0,cs14.0,ct7.0,cu14.0
aa0,ab1,ac1,ad1,ae0,af0,ag1,ah1,ainone,ajMO,ak29183.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST CHARLES,ap609.0,aqSt. Louis MO,ar3.0,as3.0,atZip9 xref,au023,avMO_SHAPE_202205,aw105,ax105,ay065,azSt. Charles,ba29183,bbST CHARLES,bc609.0,bdSt. Louis MO,be3.0,bf3.0,bg3.0,bhMO_SHAPE_202205,bi23.0,bj23.0,bk105.0,blVoterfile,bmMO_SHAPE_202205,bn615,bo63301,bp1,bq0,br1,bs1,bt1,buYes,bv66,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbFemale,ccUnmarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg0,ch1,ci1,cj1,ckSuburban,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$30k-$49k,co$300k-$499k,cp$250k-$749k,cq0,cr14.0,cs13.0,ct13.0,cu12.0
aa0,ab1,ac0,ad0,ae0,af0,ag0,ah0,ai20190628.0,ajMO,ak29189.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS,ap609.0,aqSt. Louis MO,ar2.0,as2.0,atZip9 xref,au015,avMO_SHAPE_202205,aw110,ax110,ay101,azClarkson Valley,ba29189,bbST LOUIS,bc609.0,bdSt. Louis MO,be2.0,bf2.0,bg2.0,bhMO_SHAPE_202205,bi15.0,bj15.0,bk110.0,blVoterfile,bmMO_SHAPE_202205,bnCHE.004,bo63005,bp1,bq0,br1,bs1,bt1,buYes,bv24,bw0,bxVoterfile,by18-34,bzHispanic,caOther Latin American,cbMale,ccUnmarried,cdNon-Parent,ceNot Religious,cf0,cg0,ch1,ci1,cj1,ckSuburban,"clAbove U.S. Median (>$75,923)",cmHigh (>50%),cn$150k or more,co$300k-$499k,cp$750k or more,cq0,cr10.0,cs15.0,ct3.0,cu15.0
aa0,ab0,ac0,ad0,ae0,af0,ag0,ah0,ai20190628.0,ajMO,ak29071.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoFRANKLIN,ap609.0,aqSt. Louis MO,ar2.0,as3.0,atZip9 xref,au026,avMO_SHAPE_202205,aw118,ax118,ay119,azSullivan,ba29071,bbFRANKLIN,bc609.0,bdSt. Louis MO,be2.0,bf2.0,bg3.0,bhMO_SHAPE_202205,bi26.0,bj26.0,bk118.0,blVoterfile,bmMO_SHAPE_202205,bn42,bo63080,bp1,bq0,br0,bs0,bt1,buYes,bv25,bw0,bxVoterfile,by18-34,bzWhite,caWhite,cbFemale,ccUnmarried,cdNon-Parent,ceNot Religious,cf0,cg0,ch1,ci1,cj1,ckRural,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$100k-$149k,co$250k-$299k,cp$25k-$74k,cq0,cr4.0,cs16.0,ct1.0,cu16.0
aa1,ab1,ac0,ad0,ae0,af0,ag0,ah1,ainone,ajMO,ak29047.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoCLAY,ap616.0,aqKansas City MO,ar5.0,as5.0,atZip9 xref,au17.0,avMO_SHAPE_202205,aw015,ax015,ay015,azGladstone,ba29047,bbCLAY,bc616.0,bdKansas City MO,be5.0,bf5.0,bg5.0,bhMO_SHAPE_202205,bi17.0,bj17.0,bk15.0,blVoterfile,bmMO_SHAPE_202205,bn51,bo64118,bp0,bq1,br0,bs0,bt1,buYes,bv26,bw0,bxVoterfile,by18-34,bzWhite,caWhite,cbMale,ccUnmarried,cdNon-Parent,ceNot Religious,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clBelow U.S. Median (<$62,119)",cmMiddle (25-50%),cn$150k or more,co$200k-$249k,cp$75k-$149k,cq0,cr10.0,cs16.0,ct2.0,cu16.0
aa0,ab0,ac0,ad0,ae0,af0,ag0,ah0,ai20210129.0,ajMO,ak29209.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoSTONE,ap619.0,aqSpringfield MO,ar7.0,as7.0,atZip9 xref,au033,avMO_SHAPE_202205,aw138,ax138,ay138,aznone,ba29209,bbSTONE,bc619.0,bdSpringfield MO,be7.0,bf7.0,bg7.0,bhMO_SHAPE_202205,bi33.0,bj33.0,bk138.0,blVoterfile,bmMO_SHAPE_202205,bn11,bo65681,bp1,bq0,br0,bs0,bt1,buYes,bv50,bw0,bxVoterfile,by50-64,bzWhite,caWhite,cbFemale,ccMarried,cdParent,ceEvangelical Protestant,cf1,cg0,ch1,ci1,cj1,ckRural,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$30k-$49k,co$200k-$249k,cp$750k or more,cq0,cr2.0,cs13.0,ct2.0,cu13.0
aa1,ab1,ac0,ad1,ae0,af1,ag1,ah1,ainone,ajMO,ak29189.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS,ap609.0,aqSt. Louis MO,ar1.0,as1.0,atZip9 xref,au13,avMO_SHAPE_202205,aw068,ax068,ay068,azFlorissant,ba29189,bbST LOUIS,bc609.0,bdSt. Louis MO,be1.0,bf1.0,bg1.0,bhMO_SHAPE_202205,bi13.0,bj13.0,bk68.0,blVoterfile,bmMO_SHAPE_202205,bnLC.010,bo63031,bp1,bq0,br1,bs0,bt1,buYes,bv61,bw0,bxVoterfile,by50-64,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$75k-$99k,co$100k-$149k,cp$25k-$74k,cq0,cr14.0,cs9.0,ct14.0,cu7.0
aa1,ab1,ac1,ad1,ae1,af1,ag1,ah1,ainone,ajMO,ak29189.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS,ap609.0,aqSt. Louis MO,ar1.0,as1.0,atZip9 xref,au14,avMO_SHAPE_202205,aw086,ax086,ay086,azUniversity City,ba29189,bbST LOUIS,bc609.0,bdSt. Louis MO,be1.0,bf1.0,bg1.0,bhMO_SHAPE_202205,bi14.0,bj14.0,bk86.0,blVoterfile,bmMO_SHAPE_202205,bnHAD.011,bo63130,bp1,bq0,br1,bs0,bt1,buYes,bv46,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceNot Religious,cf0,cg1,ch0,ci0,cj0,ckUrban,"clAbove U.S. Median (>$75,923)",cmHigh (>50%),cn$30k-$49k,co$100k-$149k,cp$25k-$74k,cq0,cr17.0,cs16.0,ct10.0,cu9.0
aa1,ab1,ac1,ad1,ae0,af1,ag1,ah1,ainone,ajMO,ak29221.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoWASHINGTON,ap609.0,aqSt. Louis MO,ar3.0,as3.0,atZip9 xref,au26.0,avMO_SHAPE_202205,aw144,ax118,ay119,aznone,ba29221,bbWASHINGTON,bc609.0,bdSt. Louis MO,be3.0,bf2.0,bg3.0,bhMO_SHAPE_202205,bi3.0,bj26.0,bk118.0,blVoterfile,bmMO_SHAPE_202205,bn01,bo63080,bp1,bq0,br1,bs1,bt1,buNo,bv64,bw0,bxVoterfile,by50-64,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci1,cj0,ckRural,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$30k-$49k,co$150k-$199k,cp$150k-$249k,cq0,cr17.0,cs8.0,ct17.0,cu7.0
aa0,ab1,ac0,ad1,ae0,af0,ag0,ah0,ainone,ajMO,ak29013.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoBATES,ap616.0,aqKansas City MO,ar4.0,as4.0,atZip9 xref,au31.0,avMO_SHAPE_202205,aw062,ax062,ay056,aznone,ba29013,bbBATES,bc616.0,bdKansas City MO,be4.0,bf4.0,bg4.0,bhMO_SHAPE_202205,bi31.0,bj31.0,bk62.0,blVoterfile,bmMO_SHAPE_202205,bn05,bo64742,bp0,bq1,br1,bs0,bt1,buYes,bv42,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbFemale,ccMarried,cdParent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckRural,"clAt U.S. Median ($62,119-$75,923)",cmLow (<25%),cn$100k-$149k,co$150k-$199k,cp$150k-$249k,cq0,cr14.0,cs11.0,ct14.0,cu10.0
aa1,ab1,ac1,ad1,ae1,af0,ag0,ah1,ainone,ajMO,aknone,alGeo_Cen_2020,amGeo_Cen_2010,an0,aonone,ap616.0,aqKansas City MO,ar5.0,as5.0,atZip9 xref,au007,avMO_SHAPE_202205,aw024,ax024,ay024,azKansas City,ba29095,bbKANSAS CITY,bc616.0,bdKansas City MO,be5.0,bf5.0,bg5.0,bhMO_SHAPE_202205,bi9.0,bj9.0,bk23.0,blVoterfile,bmMO_SHAPE_202205,bn05,bo64109,bp1,bq0,br0,bs0,bt1,buYes,bv49,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbMale,ccMarried,cdParent,ceNot Religious,cf0,cg1,ch0,ci0,cj0,ckUrban,"clAbove U.S. Median (>$75,923)",cmHigh (>50%),cn$30k-$49k,co$300k-$499k,cp$150k-$249k,cq0,cr15.0,cs16.0,ct3.0,cu15.0
